true_aqi,predicted_aqi,fold
15.0,-8.872287,1
47.0,83.652626,1
327.9,49.12627,1
161.0,124.59645,1
293.0,164.86018,1
311.0,210.3207,1
386.2,290.00504,1
161.0,140.191,1
156.0,117.222374,1
133.0,113.78061,1
279.5,113.61349,1
363.0,273.95816,1
324.0,59.706936,1
365.5,96.52799,1
114.7,149.5847,1
318.7,117.00962,1
160.0,118.187904,1
48.3,67.40891,1
189.8,48.502373,1
235.1,179.39293,1
308.7,139.98065,1
235.1,77.92903,1
159.0,37.70142,1
47.0,57.47903,1
151.0,111.2631,1
301.0,-57.291782,1
103.0,74.64614,1
230.0,172.29779,1
91.6,205.82869,1
324.0,228.90167,1
138.6,81.3518,1
71.0,25.266495,1
107.8,-3.39868,1
140.0,120.77068,1
339.4,154.74539,1
104.4,43.308704,1
154.0,137.50954,1
36.0,65.78612,1
230.0,251.31033,1
363.0,314.3351,1
332.5,175.11836,1
46.7,75.53681,1
245.0,255.85143,1
79.7,205.27647,1
43.0,149.13203,1
272.7,70.30814,1
78.0,213.2419,1
121.0,106.89257,1
141.0,97.29668,1
73.0,93.45211,1
284.0,147.82808,1
106.0,63.491535,1
124.0,128.10509,1
162.0,122.746895,1
230.0,209.0602,1
141.0,128.56165,1
93.2,74.15324,1
121.5,66.64544,1
327.1,100.773796,1
336.3,141.85112,1
301.8,169.37425,1
29.0,105.53558,1
333.2,135.4876,1
121.5,55.96751,1
43.0,47.27495,1
97.0,71.49373,1
141.0,125.16631,1
92.0,61.933582,1
272.7,141.56184,1
343.2,120.46461,1
324.8,175.73106,1
46.7,85.89425,1
230.0,236.12593,1
83.1,104.235374,1
370.1,262.87354,1
383.1,168.04588,1
450.0,287.14682,1
372.0,160.25887,1
104.0,119.068535,1
154.0,145.09157,1
402.5,206.81027,1
382.3,277.9227,1
101.0,125.81116,1
91.0,87.44373,1
141.0,120.97173,1
379.3,258.9567,1
330.0,157.09984,1
345.5,162.53954,1
293.0,-20.695139,1
460.1,400.47446,1
171.0,129.90877,1
321.0,183.02827,1
154.0,114.021355,1
223.0,171.63437,1
47.0,51.449398,1
360.9,107.0407,1
78.0,58.422222,1
74.7,66.33537,1
449.0,288.43295,1
15.0,34.54723,1
281.0,291.40433,1
140.0,109.6662,1
154.0,121.64071,1
281.0,176.01671,1
91.0,121.94938,1
68.0,26.254118,1
293.0,210.69756,1
333.2,162.21284,1
330.0,185.06552,1
449.0,262.72247,1
363.0,346.10208,1
447.8,53.590603,1
370.1,260.6468,1
41.0,71.97187,1
38.3,126.79838,1
321.0,147.94044,1
101.0,159.2869,1
143.0,131.12152,1
206.0,82.36695,1
491.6,383.32077,1
199.0,180.47533,1
447.8,222.3416,1
327.9,168.63025,1
41.7,137.12355,1
91.0,95.18659,1
296.6,185.9539,1
359.3,134.55998,1
138.0,103.38014,1
141.0,132.92331,1
206.0,136.2435,1
161.0,37.86925,1
329.4,151.87718,1
124.9,118.422295,1
93.2,-6.8249874,1
223.0,212.48582,1
15.0,119.069115,1
207.8,139.4973,1
370.1,129.7303,1
358.6,247.15398,1
332.5,173.78401,1
161.0,127.36523,1
370.1,212.09401,1
143.0,146.26015,1
98.3,152.22533,1
138.0,183.43558,1
230.0,189.88155,1
94.9,172.33817,1
293.0,211.1469,1
332.5,190.45772,1
156.0,108.85204,1
338.6,112.458855,1
163.0,148.98088,1
140.0,140.47972,1
269.3,211.2047,1
245.0,202.54552,1
162.0,107.85885,1
357.8,134.6703,1
91.0,107.64518,1
134.0,148.79715,1
91.0,93.93224,1
106.0,59.275562,1
262.4,108.5537,1
340.1,20.85315,1
124.0,107.69329,1
160.0,126.81367,1
182.9,59.90151,1
230.0,171.26724,1
151.0,76.976006,1
163.0,136.66838,1
101.0,125.50727,1
133.0,118.825066,1
279.5,112.62807,1
255.6,68.2035,1
156.0,150.57384,1
107.0,119.93589,1
64.5,26.017794,1
51.0,77.363335,1
141.0,133.68947,1
104.0,117.232765,1
459.3,136.78084,1
282.9,226.67055,1
41.0,66.87868,1
106.0,11.058988,1
440.1,162.45573,1
119.0,61.99082,1
214.7,160.7565,1
48.3,110.1388,1
105.0,48.93416,1
18.3,28.537851,1
332.5,222.15727,1
230.0,217.34662,1
69.6,104.839134,1
329.4,222.99767,1
301.0,67.80097,1
230.0,243.53026,1
340.1,95.1338,1
161.0,116.65735,1
28.3,55.91714,1
71.0,64.5908,1
363.0,323.0751,1
340.1,141.96527,1
262.4,126.148544,1
281.0,259.20303,1
23.3,115.88886,1
48.0,52.576572,1
154.0,150.93587,1
160.0,149.10541,1
51.0,79.56049,1
363.0,312.46704,1
464.7,283.98593,1
138.6,127.46349,1
68.0,46.302105,1
103.0,49.397243,1
84.8,149.00758,1
101.0,78.90416,1
163.0,135.77512,1
272.7,226.7177,1
202.0,145.57396,1
155.6,35.24027,1
163.0,107.01047,1
131.7,66.944275,1
363.0,242.95244,1
36.7,90.77233,1
36.0,58.90639,1
71.0,28.833513,1
91.0,111.44146,1
317.9,261.44357,1
158.0,147.67397,1
141.0,133.32945,1
68.0,35.206448,1
141.0,86.15145,1
84.8,55.911594,1
160.0,145.53052,1
293.0,206.27377,1
43.3,163.4671,1
159.0,214.87598,1
107.8,69.96439,1
305.6,86.6655,1
103.0,106.176765,1
51.0,38.35175,1
340.1,174.79442,1
92.0,60.508656,1
330.9,231.36581,1
235.1,252.3138,1
133.0,146.50589,1
43.0,67.6227,1
56.0,77.577705,1
154.0,177.9908,1
268.0,225.46022,1
327.1,152.78578,1
386.2,231.29553,1
357.8,163.26949,1
145.0,142.09883,1
500.0,189.04024,1
325.6,158.0724,1
328.6,183.855,1
293.0,186.83073,1
142.0,133.84666,1
429.4,401.6155,1
343.2,224.43279,1
47.0,34.55995,1
265.9,94.46882,1
36.7,145.11638,1
50.0,120.414406,1
111.2,147.26933,1
329.4,166.00275,1
134.0,76.67463,1
103.0,79.4403,1
141.0,117.9963,1
314.8,103.96073,1
284.0,131.00266,1
342.4,243.76283,1
121.0,73.53887,1
91.0,120.731026,1
259.0,133.27129,1
450.0,204.4285,1
