true_aqi,predicted_aqi,fold
245.0,275.66074,2
163.0,107.58114,2
101.0,149.66235,2
29.0,86.84852,2
98.3,101.03385,2
293.0,132.55106,2
169.3,87.40085,2
13.3,42.993458,2
179.0,167.97258,2
96.6,54.12803,2
363.9,248.22824,2
301.0,135.22783,2
429.4,236.98326,2
158.0,138.76228,2
70.0,45.913013,2
142.0,149.5083,2
103.0,80.09566,2
211.2,61.352184,2
284.0,130.58476,2
214.7,56.54994,2
342.4,192.74335,2
130.0,99.215485,2
230.0,197.65279,2
43.0,13.709126,2
156.0,122.901215,2
54.4,111.56192,2
386.2,243.00465,2
167.0,135.40475,2
107.0,144.83777,2
73.0,62.141582,2
262.4,114.08081,2
136.0,58.78717,2
316.3,153.90096,2
282.9,230.33571,2
325.6,51.412994,2
207.8,79.9325,2
156.0,115.336136,2
255.6,220.53688,2
133.0,173.4735,2
128.3,107.30968,2
202.0,138.90364,2
321.0,149.06865,2
64.5,183.8334,2
230.0,204.84521,2
128.3,128.33875,2
93.2,115.01473,2
167.0,118.56549,2
138.0,114.30689,2
74.7,256.67175,2
223.0,173.367,2
281.0,183.61334,2
307.9,231.806,2
47.0,56.93071,2
73.0,58.243755,2
66.2,106.1041,2
30.0,70.590256,2
88.2,107.38482,2
107.0,119.03228,2
327.1,129.77997,2
341.7,194.29947,2
158.0,127.81094,2
324.8,229.95277,2
326.3,216.92592,2
93.2,24.587896,2
324.8,136.46918,2
33.3,-7.599206,2
141.0,93.63071,2
154.0,129.8163,2
103.0,84.95874,2
140.0,127.518776,2
404.8,111.347305,2
328.6,226.16438,2
40.0,115.3118,2
78.0,94.129,2
268.0,189.90164,2
301.0,123.48678,2
262.4,38.61543,2
284.0,151.0342,2
318.7,272.37308,2
279.5,130.8091,2
68.0,49.690147,2
111.0,96.48378,2
151.0,104.79198,2
230.0,236.218,2
307.1,93.39405,2
154.0,134.89365,2
38.3,84.42537,2
163.0,132.15352,2
158.0,123.81041,2
101.0,46.114357,2
36.0,26.610207,2
360.9,256.15332,2
104.0,106.30066,2
141.0,100.051865,2
47.0,7.7765293,2
88.2,117.38251,2
59.4,63.797447,2
73.0,132.39903,2
37.0,41.925438,2
169.3,226.40448,2
373.1,201.8143,2
141.0,111.0193,2
151.0,97.50493,2
23.3,50.059933,2
73.0,26.301676,2
36.0,21.758673,2
182.0,138.29716,2
206.0,131.10196,2
324.8,270.28442,2
49.0,62.579384,2
450.0,269.92935,2
387.0,205.74077,2
43.3,121.01557,2
176.1,201.15617,2
121.0,109.016685,2
103.0,66.88748,2
56.0,43.737778,2
230.0,164.5768,2
245.0,252.98262,2
158.0,122.51277,2
309.4,153.75633,2
496.2,239.19762,2
8.3,64.57628,2
36.0,27.958141,2
163.0,141.2483,2
56.0,69.29845,2
98.3,137.0727,2
268.0,318.45883,2
449.0,156.00237,2
163.0,152.58356,2
357.8,75.86299,2
73.0,42.497368,2
52.7,145.76146,2
346.3,165.35625,2
36.7,172.34718,2
450.0,420.06976,2
88.2,159.5278,2
68.0,75.1864,2
43.0,47.325043,2
154.0,93.53363,2
118.1,183.55034,2
56.0,51.356262,2
259.0,44.62642,2
179.0,107.683205,2
281.0,272.48087,2
156.0,129.30984,2
341.7,194.37456,2
43.0,17.515236,2
377.0,152.1691,2
103.0,93.9104,2
357.0,107.13899,2
121.0,91.39752,2
88.2,106.00995,2
328.6,155.43442,2
81.4,60.51897,2
36.7,20.59433,2
121.0,81.509384,2
363.0,255.64352,2
51.0,53.18811,2
43.0,118.96028,2
308.7,165.98766,2
101.0,128.89894,2
370.1,289.02292,2
331.7,246.86009,2
441.7,187.76736,2
131.7,86.17827,2
402.5,186.44144,2
156.0,132.74806,2
43.3,97.750595,2
23.3,89.00786,2
62.8,12.399502,2
141.0,158.83047,2
141.0,97.16083,2
372.0,261.57773,2
199.0,244.47462,2
68.0,7.257808,2
47.0,35.978687,2
121.0,88.32803,2
101.0,55.346733,2
450.0,290.27347,2
160.0,94.63146,2
45.0,42.360603,2
160.0,108.96927,2
141.0,143.9561,2
372.0,203.96204,2
214.7,276.2669,2
61.1,181.50743,2
47.0,52.077187,2
159.0,127.44454,2
151.0,101.55983,2
293.0,277.40915,2
319.4,162.19794,2
456.3,243.96169,2
92.0,32.924686,2
160.0,128.45586,2
104.0,120.74185,2
281.0,191.08289,2
138.0,147.60268,2
156.0,93.24301,2
268.0,335.62247,2
300.0,117.42638,2
141.0,112.28853,2
161.0,97.876434,2
100.0,108.3661,2
228.3,-68.62352,2
162.0,133.76067,2
279.5,177.56044,2
324.8,131.75047,2
302.5,104.46716,2
296.6,221.21152,2
327.1,107.04202,2
94.9,133.51549,2
138.0,120.92414,2
335.5,169.39839,2
93.2,74.372665,2
284.0,181.05351,2
230.0,205.59572,2
133.0,153.9354,2
230.0,191.60815,2
111.2,231.59164,2
386.2,67.273026,2
51.0,24.132544,2
114.7,155.75172,2
154.0,127.96531,2
332.5,112.69779,2
41.0,67.74168,2
163.0,134.54243,2
386.2,156.03284,2
26.7,107.40514,2
282.9,181.49568,2
71.0,43.20654,2
152.2,56.97985,2
37.0,91.19099,2
141.0,112.44479,2
248.8,235.96117,2
449.0,166.89296,2
52.7,-9.08352,2
78.0,59.304115,2
202.0,136.31627,2
293.0,315.36752,2
70.0,80.573074,2
43.0,92.46051,2
152.0,53.07139,2
140.0,116.97443,2
223.0,194.40562,2
43.0,48.885773,2
111.2,52.800323,2
162.0,135.07512,2
386.2,231.07143,2
103.0,77.075165,2
346.3,132.57013,2
343.2,263.45157,2
329.4,61.394276,2
293.0,176.00017,2
111.0,92.23786,2
84.8,89.739975,2
86.5,142.61356,2
363.0,61.980762,2
386.2,230.18022,2
156.0,122.843834,2
330.2,158.49681,2
317.1,149.16801,2
165.9,70.27698,2
269.3,168.20633,2
330.0,179.45366,2
326.3,109.54771,2
156.0,156.26628,2
49.0,85.659515,2
317.1,167.3549,2
372.0,221.59238,2
386.2,176.42006,2
345.5,168.18037,2
245.4,121.863785,2
141.0,110.31958,2
500.0,320.88724,2
43.0,71.83035,2
284.0,108.4133,2
49.0,83.18168,2
310.2,146.33391,2
333.2,75.36489,2
318.7,136.30472,2
114.0,91.332054,2
370.1,153.5353,2
167.0,124.693665,2
68.0,39.462296,2
53.0,45.25956,2
66.2,89.91389,2
29.0,151.33888,2
362.4,123.58046,2
404.1,207.4929,2
362.4,165.30426,2
156.0,133.88411,2
160.0,101.98101,2
387.0,228.75136,2
111.2,33.100494,2
450.9,244.49223,2
156.0,122.20465,2
57.8,129.42226,2
206.0,148.97025,2
97.0,23.91314,2
281.0,225.56612,2
363.0,324.50967,2
84.8,115.88368,2
343.2,251.42046,2
230.0,173.22472,2
26.7,51.567307,2
333.2,145.36937,2
158.0,112.09645,2
158.0,142.48418,2
335.5,95.769165,2
373.1,121.19319,2
43.0,37.485332,2
330.2,76.65566,2
341.7,129.14082,2
89.9,88.1667,2
114.7,186.50948,2
460.1,144.8614,2
337.8,184.64638,2
84.8,56.580246,2
140.0,77.06457,2
230.0,174.99219,2
230.0,173.26987,2
404.1,74.74552,2
360.1,230.06358,2
51.0,40.204628,2
70.0,73.730545,2
156.0,136.0006,2
450.0,304.17178,2
103.0,100.90001,2
182.0,112.09256,2
43.0,53.353123,2
171.0,145.22878,2
154.0,140.52881,2
403.3,189.65453,2
158.0,122.830124,2
118.1,108.06605,2
104.4,127.34584,2
196.6,188.31346,2
496.2,207.95807,2
56.1,56.799942,2
84.8,138.73192,2
92.0,1.66294,2
300.0,173.06943,2
441.7,172.54063,2
370.1,139.75548,2
107.8,44.557137,2
330.0,170.349,2
28.3,120.22738,2
48.3,64.158356,2
91.0,91.29477,2
330.2,151.27467,2
107.8,236.43637,2
429.4,182.87534,2
340.9,111.826546,2
91.0,86.703964,2
165.9,141.78307,2
162.0,123.18927,2
68.0,53.866875,2
341.7,182.06358,2
245.0,221.01035,2
340.1,229.22289,2
29.0,166.2932,2
88.2,56.057816,2
337.1,31.19997,2
360.1,159.48955,2
52.7,77.2377,2
101.0,90.44983,2
74.7,74.88322,2
93.2,106.24007,2
43.3,90.69459,2
78.0,115.80355,2
47.0,26.442423,2
61.1,52.86729,2
300.0,107.2281,2
141.0,82.879875,2
230.0,208.87877,2
56.1,76.505974,2
18.3,133.62196,2
31.7,125.283104,2
335.5,190.98477,2
158.0,112.943146,2
324.8,102.514496,2
156.0,137.24922,2
70.0,57.55683,2
100.0,92.9451,2
496.2,238.63173,2
161.0,92.604355,2
26.7,111.30664,2
160.0,111.6479,2
47.0,79.694016,2
93.2,152.32834,2
269.3,195.91841,2
100.0,72.87242,2
