image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11224.jpg,TRAQID,65.25666667,39.154,53.3992,65.25666667,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11224.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/194.jpg,TRAQID,75.77833333,45.467,62.8532,75.77833333,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/194.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11203.jpg,TRAQID,96.72333333,58.034,67.6128,96.72333333,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11203.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/162.jpg,TRAQID,78.63,47.178,66.5696,78.63,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/162.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/164.jpg,TRAQID,77.45,46.47,62.5598,77.45,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/164.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/170.jpg,TRAQID,75.385,45.231,55.453,75.385,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/170.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/179.jpg,TRAQID,89.34833333,53.609,74.1328,89.34833333,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/179.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11219.jpg,TRAQID,70.37,42.222,51.7692,70.37,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11219.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11241.jpg,TRAQID,64.765,38.859,48.9656,64.765,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11241.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/167.jpg,TRAQID,76.565,45.939,59.1368,76.565,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/167.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11222.jpg,TRAQID,63.88,38.328,52.0952,63.88,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11222.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11229.jpg,TRAQID,60.24166667,36.145,51.8018,60.24166667,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11229.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/156.jpg,TRAQID,76.36833333,45.821,58.4848,76.36833333,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/156.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/176.jpg,TRAQID,82.76,49.656,75.1108,82.76,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/176.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/198.jpg,TRAQID,80.695,48.417,72.9266,80.695,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/198.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/2/Rear/185.jpg,TRAQID,74.69666667,44.818,57.1156,74.69666667,Satisfactory,1,Night,/Users/nesar/VS/Image-only/data/images/128_depth/185.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11208.jpg,TRAQID,58.76666667,35.26,49.3894,58.76666667,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11208.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11237.jpg,TRAQID,59.55333333,35.732,52.9428,59.55333333,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11237.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11212.jpg,TRAQID,69.38666667,41.632,56.8548,69.38666667,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11212.jpg.npy,True,True,True,True,0.1,
/Users/nesar/VS/Image-only/data/TRAQID_sample/Images/1/Rear/11215.jpg,TRAQID,96.92,58.152,67.6454,96.92,Satisfactory,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/11215.jpg.npy,True,True,True,True,0.1,
