true,img,numeric,news,naive,lite
50.0,53.76043701171875,145.41554757961845,50.0,62.16806980030298,81.31074613587307
50.0,92.56221771240234,145.41554757961845,50.0,95.8167992883859,107.62615677041164
50.0,65.59745025634766,145.41554757961845,50.0,72.43307438057874,89.33862162493261
50.0,81.43967132568359,145.41554757961845,50.0,86.1713771498406,100.08283349548137
50.0,50.62576675415039,145.41554757961845,50.0,59.44969786925914,79.18480929632146
50.0,96.78612823486328,145.41554757961845,50.0,99.4797554719832,110.49081756367646
50.0,69.88635711669922,145.41554757961845,50.0,76.15239509569763,92.24736300652215
50.0,57.77011947631836,145.41554757961845,50.0,65.64524837685333,84.03011722309199
50.0,59.532022094726564,145.41554757961845,50.0,67.17316239318399,85.22504152976597
50.0,89.23443145751953,145.41554757961845,50.0,92.93095803412771,105.36924844765338
50.0,65.89211959838867,145.41554757961845,50.0,72.68861030701613,89.53846669897796
50.0,78.88977890014648,145.41554757961845,50.0,83.96012192131191,98.35349362910955
50.0,71.18245468139648,145.41554757961845,50.0,77.27636506710394,93.12637781000599
50.0,57.05338821411133,145.41554757961845,50.0,65.02370225391388,83.54402928746133
50.0,56.68078079223633,145.41554757961845,50.0,64.700578775622,83.29132652137552
50.0,92.50232696533203,145.41554757961845,50.0,95.76486230223175,107.58553879943442
50.0,77.20362777709961,145.41554757961845,50.0,82.49789926062789,97.20994407046558
50.0,87.92743682861328,145.41554757961845,50.0,91.79753817771197,104.48284324315719
50.0,84.37662353515626,145.41554757961845,50.0,88.71828887995694,102.07467773589084
50.0,78.42666931152344,145.41554757961845,50.0,83.55851537157335,98.03941219332657
50.0,66.54591751098633,145.41554757961845,50.0,73.25558091258125,89.98187316722047
50.0,75.72990570068359,145.41554757961845,50.0,81.21989411255322,96.21046412645907
50.0,75.31791687011719,145.41554757961845,50.0,80.86261925398993,95.93105284539364
50.0,57.78450241088867,145.41554757961845,50.0,65.65772119294222,84.0398717452431
50.0,83.32760238647461,145.41554757961845,50.0,87.8085824638634,101.36323043132457
50.0,72.83641815185547,145.41554757961845,50.0,78.71067474041398,94.24809766702502
50.0,73.99599685668946,145.41554757961845,50.0,79.71625617133044,95.03452522858885
50.0,105.89507904052735,145.41554757961845,50.0,107.37899659043643,116.66851808597846
50.0,89.65168609619141,145.41554757961845,50.0,93.29279937776661,105.65223100560651
50.0,76.87854309082032,145.41554757961845,50.0,82.2159872846361,96.9894712762804
50.0,93.48856201171876,145.41554757961845,50.0,96.62012089315897,108.25440449990427
50.0,65.98723907470703,145.41554757961845,50.0,72.77109748852912,89.60297683313824
50.0,120.35953826904297,145.41554757961845,50.0,119.92251049579575,126.47833035055383
